Locus,Null_Min,Null_Max,Null_Mean,Test_Statistic,P_Value
1,0.6029160129,0.8969341171000002,0.7277299981299999,1.0012527786000003,0.0
1,0.6301050136999998,0.8271223500000001,0.712916132186,0.9582583129000001,0.0,50,2025-09-02T09:53:22
152,0.3730697706000001,0.5824567488,0.4520037210899999,0.5991267216,0.0,50,2025-09-02T10:04:41
153,0.12438107119999998,0.1681843725,0.14495891991,0.1926936977,0.0,50,2025-09-02T10:10:54
154,0.5964836455999999,0.8543987631,0.73491832499,0.9005986427,0.0,50,2025-09-02T10:16:43
155,0.579521651,0.8821511526999999,0.690496055086,0.7829568328000002,0.06,50,2025-09-02T10:26:07
156,0.08701498499999999,0.1213645417,0.10428118455399998,0.1117432637,0.18,50,2025-09-02T10:31:27
157,0.5780271693999999,0.9863052472999997,0.71123573867,2.7814531288,0.0,50,2025-09-02T10:39:03
158,0.6764895206000001,0.9545879576,0.803273013996,1.3353843442000002,0.0,50,2025-09-02T10:48:12
159,0.08133702749999999,0.1138387343,0.09954834716199999,0.0851733313,0.98,50,2025-09-02T10:53:54
160,0.6368659618,0.8543660761999997,0.7596615999779999,1.2637771155000002,0.0,50,2025-09-02T10:59:53
161,0.5946708362,1.1333187458000002,0.7154679677179999,3.6251717102,0.0,50,2025-09-02T11:08:41
162,0.47361664069999987,0.8601875848999999,0.614925525434,0.6922640968999999,0.14,50,2025-09-02T11:15:01
163,0.12177507339999998,0.17635149499999997,0.15057983090000002,0.1292026062,0.98,50,2025-09-02T11:20:56
164,0.10015104170000001,0.15929279200000002,0.13360440990000003,0.1350584032,0.42,50,2025-09-02T11:26:34
165,0.5789771024999999,0.865483478,0.713337842154,1.8910403812999999,0.0,50,2025-09-02T11:35:30
166,0.5905396000000002,0.8265460782999999,0.7151988187739999,2.4621667631,0.0,50,2025-09-02T11:41:49
167,0.6409324592,0.8808387107000001,0.759442129164,1.0801236512999999,0.0,50,2025-09-02T11:49:29
168,0.0885017065,0.1314321612,0.10952717681999999,0.1083631105,0.56,50,2025-09-02T11:56:29
169,0.5822719457000002,0.8385379173000002,0.704497170288,2.8617382927,0.0,50,2025-09-02T12:04:03
170,0.1065655535,0.14314105840000002,0.12452396755599998,0.1244623111,0.48,50,2025-09-02T12:10:29
171,0.5756302882000001,0.8290475054999998,0.707586033962,1.4386907433999998,0.0,50,2025-09-02T12:18:01
172,0.6049870961,0.8459045853000001,0.694833374062,1.0243820946,0.0,50,2025-09-02T12:25:14
173,0.5685164909000003,0.8479668938999999,0.7360207913020002,1.4168725216,0.0,50,2025-09-02T12:34:00
174,0.5908237107999998,0.8461960379999998,0.7346107353180001,0.9937712050999998,0.0,50,2025-09-02T12:41:41
175,0.5470890780000002,0.7934464042000001,0.667155747244,0.8216553788999998,0.0,50,2025-09-02T12:46:59
176,0.0686148707,0.10400258429999999,0.08467377688399999,0.0815337783,0.7,50,2025-09-02T12:53:15
177,0.6277836821999998,0.8876592847000001,0.7464739694759999,1.1467159530000002,0.0,50,2025-09-02T13:02:13
178,0.0712712434,0.1011491399,0.084941328832,0.1071696689,0.0,50,2025-09-02T13:08:45
179,0.5902681204999999,0.8561029914,0.728331641946,0.8853870522,0.0,50,2025-09-02T13:15:11
180,0.6378686987000001,0.9004232051,0.75762614392,0.9302193819,0.0,50,2025-09-02T13:22:27
181,0.1280356235,0.1831089581,0.161253939058,0.20321992360000002,0.0,50,2025-09-02T13:29:14
182,0.11715022209999999,0.18904244129999997,0.15294653824,0.16137284319999998,0.36,50,2025-09-02T13:36:02
183,0.1722336165,0.2249712935,0.19742075420000002,0.16829860060000001,1.0,50,2025-09-02T13:42:39
184,0.5894665565000003,0.7920172713,0.685863750526,3.3582385557,0.0,50,2025-09-02T13:53:30
185,0.5744297570000001,0.7802341364000002,0.6557692196799999,0.8016970930000001,0.0,50,2025-09-02T14:00:54
186,0.4215843648000004,0.7584774587000002,0.563338748898,0.6942559299000001,0.06,50,2025-09-02T14:11:00
187,0.5667967679000003,0.8120376353000001,0.6962546949520001,0.9965128288999999,0.0,50,2025-09-02T14:20:31
188,0.10422820660000001,0.16332989,0.12910076768799997,0.11624107500000001,0.84,50,2025-09-02T14:27:44
189,0.09755409179999999,0.14702835409999998,0.118946418364,0.1043560208,0.96,50,2025-09-02T14:33:52
190,0.594274698,0.7883892604999998,0.6773238028640001,0.7991245775000003,0.0,50,2025-09-02T14:41:59
191,0.6628406056,1.0608921454999998,0.8206083962740002,1.0666295426999999,0.0,50,2025-09-02T14:51:14
192,0.6135915795000002,0.8633255940999999,0.7075070427060001,0.7998699667999997,0.02,50,2025-09-02T14:58:41
193,0.0898760329,0.12135079739999999,0.10471035747600001,0.1187957572,0.02,50,2025-09-02T15:04:42
194,0.6205564259,0.9011579305999998,0.745769711978,1.1013346871999998,0.0,50,2025-09-02T15:12:25
195,0.6125704601000002,0.8635395759000001,0.7321566340380001,1.5887008356999999,0.0,50,2025-09-02T15:20:20
196,0.6247161571000001,0.8409274946000002,0.7318490133119998,1.0990101865,0.0,50,2025-09-02T15:30:14
197,0.5605643523999999,0.8203990990000001,0.702201650472,2.7068143839,0.0,50,2025-09-02T15:38:31
198,0.0951433143,0.1391699788,0.117260672388,0.1211006874,0.36,50,2025-09-02T15:44:40
199,0.6528371697,0.8420664776,0.745366952016,0.8631389882,0.0,50,2025-09-02T15:55:44
